27089 | 0.75 | Turns potentially forgettable formula into something strangely diverting .
27092 | 0.83333 | Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .
27110 | 0.70833 | Unlike the nauseating fictions peddled by such ` Have-yourself-a-happy-little-Holocaust ' movies as Life Is Beautiful and Jakob the Liar , The Grey Zone is honest enough to deny the possibility of hope in Auschwitz .
27112 | 0.81944 | Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .
27115 | 0.80556 | Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .
27135 | 0.90278 | Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .
27137 | 0.79167 | Vividly conveys both the pitfalls and the pleasures of over-the-top love .
27150 | 0.83333 | Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .
27160 | 0.75 | Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .
27163 | 0.73611 | We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .
27165 | 0.75 | We know the plot 's a little crazy , but it held my interest from start to finish .
27180 | 0.81944 | Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .
27183 | 0.72222 | Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .
27187 | 0.65278 | What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .
27191 | 0.69444 | What Jackson has accomplished here is amazing on a technical level .
27196 | 0.70833 | What better message than ` love thyself ' could young women of any size receive ?
27198 | 0.79167 | What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .
27200 | 0.66667 | What it lacks in originality it makes up for in intelligence and B-grade stylishness .
27202 | 0.65278 | What makes the movie a comedy is the way it avoids the more serious emotions involved .
27204 | 0.75 | What might have been a predictably heartwarming tale is suffused with complexity .
27207 | 0.68056 | When it really counts ... Bloody Sunday connects on a visceral level that transcends language .
27209 | 0.77778 | When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .
27214 | 0.55556 | Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .
27216 | 0.875 | Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .
27218 | 0.79167 | Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .
27220 | 0.625 | While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .
27223 | 0.77778 | While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .
27225 | 0.59722 | While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .
27227 | 0.90278 | While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .
27229 | 0.59722 | While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .
27235 | 0.86111 | Will amuse and provoke adventurous adults in specialty venues .
27240 | 0.63889 | Windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .
27241 | 0.80556 | Windtalkers celebrates the human spirit and packs an emotional wallop .
27244 | 0.75 | With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .
27249 | 0.75 | Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .
27251 | 0.93056 | Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .
27253 | 0.73611 | Witty , touching and well paced .
27263 | 0.73611 | Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .
27266 | 0.65278 | Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .
27268 | 0.80556 | Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .
27271 | 0.77778 | Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .
27276 | 0.79167 | Worth the effort to watch .
27281 | 0.66667 | Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .
27287 | 0.81944 | Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .
27290 | 0.83333 | You 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .
27292 | 0.66667 | You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .
27293 | 0.55556 | You bet .
27294 | 0.86111 | You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .
27296 | 0.83333 | You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .
27300 | 0.73611 | You have to pay attention to follow all the stories , but they 're each interesting .
27303 | 0.63889 | You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .
27304 | 0.61111 | You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .
27306 | 0.51389 | You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .
27310 | 0.75 | Zany , exuberantly irreverent animated space adventure .
27318 | 0.79167 | Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .
